store_name,category,rating,review_text,label
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,2,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,3,Kualitas jauh dari harapan.,0
,Makanan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
,Fashion,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,2,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuqeTaK,Kesehatan,0,"Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Deskripsi ENERVON ACTIVE merupakan suplemen makanan dengan kandungan kombinasi antara Vitamin C, vitamin B kompleks dan Zinc. Vitamin C berfungsi untuk membantu memelihara daya tahan tubuh. Vitamin B kompleks yang terkandung berfungsi untuk membantu metabolisme tubuh dalam menghasilkan energi. Serta zinc berfungsi untuk membantu memenuhi kebutuhan zinc dalam tubuh. Indikasi Umum Membantu memenuhi kebutuhan vitamin C, vitamin B kompleks dan mineral Zinc. Komposisi Setiap tablet mengandung : Vitamin C (Kalsium Askorbat) 500 mg, Vitamin B1 (Tiamin Mononitrat) 50 mg, Vitamin B2 (Riboflavin) 25 mg, Vitamin B6 (Piridoksin Hcl) 10 mg, Vitamin B12 5 mcg, Kalsium Pantotenat 20 mg, Niasinamida 50 mg, Zinc 10 mg Efek Samping Pemakaian obat umumnya memiliki efek samping tertentu dan sesuai dengan masing-masing individu. Jika terjadi efek samping yang berlebih dan berbahaya, harap konsultasikan kepada tenaga medis. Bentuk Sediaan Tablet Salut Produsen Medifarma No BPOM: BPOM: SD161548681 Golongan Obat Vitamin & Suplemen Dosis 1 tablet, diminum 1 kali per hari Kemasan: Dus, Botol @ 30 Tablet Salut Selaput Aturan Pakai Sesudah makan Vitamin & Suplemen",0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
ZSyuQxtaB,Elektronik,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide",1
Toko Fashion,Fashion,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,3,"Kualitas oke banget, harga terjangkau.",0
