store_name,category,rating,review_text,label
Toko Fashion,Fashion,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,3,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,5,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuQTAqx,Fashion,0,"Home Fashion Pria Sepatu Pria Sneakers Pria Sepatu Sneakers Sekolah Terbaru Motif Lightning Trendy Best Seller Realpict Produk Lokal Bogor 100% UMKM Casual Olahraga Sport Shoes - LIGHTNING - HITAM, 36 Atur jumlah dan catatan Terpilih: LIGHTNING - HITAM, 36 jumlah Stok : 7.454 harga sebelum diskon Rp150.000 Subtotal Rp35.000 Sepatu Sneakers Sekolah Terbaru Motif Lightning Trendy Best Seller Realpict Produk Lokal Bogor 100% UMKM Casual Olahraga Sport Shoes - LIGHTNING - HITAM, 36 Rp35.000 diskon 77% Harga sebelum diskon Rp150.000 Pilih motif & warna : LIGHTNING - HITAM LIGHTNING - HITAM LIGHTNING - HITAM MERAH LIGHTNING - ABU LIGHTNING - NAVY BMX - HITAM BMX - MAROON BMX NAVY SPORT 4 - HITAM ABU SPORT 4 - HITAM MERAH SPORT 4 - ABU ABU Pilih ukuran : 36 36 37 38 39 40 41 42 43 Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ SEPATU SNEAKERS SEKOLAH TERBARU ✨ Temukan sepatu sneakers sekolah terbaru dari Alasco Pusat Sepatu Bogor. Produk lokal 100% UMKM, desain trendy, nyaman, dan tahan lama. Cocok untuk olahraga, sekolah, dan sehari-hari. Model sport & elegan, kualitas premium. Ready stock, bisa COD dan transfer. Silakan order sekarang! 📏 Ukuran Tersedia 📏 Size ready: 36, 37, 38, 39, 40, 41, 42, 43. Pilih ukuran yang sesuai untuk kenyamanan optimal. Proses produksi cepat, produk berkualitas dari pabrik. 100% UMKM Indonesia, harga terjangkau, kualitas real pict. Belanja aman di store Alasco Bogor. 💰 Promo Menarik 💰 Dapatkan voucher gratis dan free ongkir! Produk original 100%, model simple dan elegan. Bahan insole lembut melindungi telapak kaki. Nyaman dipakai, perawatan mudah. 100% UMKM Bogor, kualitas terjamin. Selamat berbelanja di store kami! Ada masalah dengan produk ini? Laporkan Tentang Produk Ini ULASAN PEMBELI 4.5 / 5.0 86% pembeli merasa puas 1247 rating • 587 ulasan 5 ( 895 ) 71.77% 4 ( 183 ) 14.68% 3 ( 86 ) 6.9% 2 ( 32 ) 2.57% 1 ( 51 ) 4.09% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Kesehatan,Kesehatan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,5,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
,Kecantikan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,1,"Pelayanan cepat dan responsif, puas banget!",0
ZSyuqb1BY,Kesehatan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Kesehatan Obat - Obatan Obat Anti Nyeri PARAMEX SAKIT KEPALA STRIP 4 TABLET Atur jumlah dan catatan jumlah Stok Total : 975 Subtotal Rp2.200 PARAMEX SAKIT KEPALA STRIP 4 TABLET Rp2.200 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Paramex merupakan obat dengan kandungan paracetamol , propyhenazone , caffeine , dexchlorpheniramine maleate . Obat ini dapat digunakan untuk meringankan sakit kepala , dan sakit gigi , #Sebelum order harap tanyakan stock terlebih dahulu# Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 97% pembeli merasa puas 39 rating • 8 ulasan 5 ( 38 ) 97.44% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 1 ) 2.56% 1 ( 0 ) 0%",0
Toko Kecantikan,Kecantikan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,3,"Barang diterima dengan baik, recommended seller.",0
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,1,Kualitas jauh dari harapan.,0
,Kesehatan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Fashion,Fashion,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,3,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,"Sesuai harapan, berfungsi dengan baik.",0
,Elektronik,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kecantikan,Kecantikan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
,Makanan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Makanan,Makanan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,3,"Pelayanan cepat dan responsif, puas banget!",0
